-0.5712584489225582,-0.5712584489225582,0.4036764277882128,-0.5712584489225582,-0.5712584489225582,0.4036764277882128,-0.5712584489225582,0.4036764277882128,-0.5712584489225582,0.4036764277882128
-0.6474143609574387,-0.6474143609574387,0.690528050555213,-0.6474143609574387,-0.6474143609574387,0.2886645360537467,-0.6474143609574387,0.2886645360537467,-0.6474143609574387,0.2886645360537467
-0.7971730321951886,-0.7971730321951886,0.43337879363510395,-0.7971730321951886,-0.7971730321951886,0.5507328658618286,-0.7971730321951886,0.06936176533466053,-0.31762193744177963,0.5507328658618286
-0.8338223353715081,-0.8338223353715081,0.33131874240039827,-0.8338223353715081,-0.8338223353715081,0.43862339199173866,-0.8338223353715081,-0.006296945417565653,-0.3723005430446526,0.43862339199173866
-0.8584922166335757,-0.8584922166335757,0.24207216311840918,-0.8584922166335757,-0.8584922166335757,0.33907698566486166,-0.8584922166335757,-0.06871346236116613,-0.4139257685920134,0.33907698566486166
-0.34896378496670705,-1.0873781495698127,-0.16763611694017377,-1.0873781495698127,-1.0873781495698127,0.579040470431872,-1.0873781495698127,-0.42465928058724944,-0.7117254585128832,-0.0873463905999431
-0.2258900701872767,-1.2878485842692273,-0.056545215597761524,-0.899025465659131,-0.899025465659131,0.6530559130412402,-1.2878485842692273,-0.6431654712746417,-0.5600401666331479,-0.3171258996956522
0.14571055022940813,-1.3657088953639636,-0.26145304191389657,-1.0067017937696592,-1.0067017937696592,0.8767094762664022,-1.3657088953639636,-0.775295193519141,-0.7010340301551162,-0.4867494959083624
0.16908210225825052,-1.225484298089574,-0.223126764701811,-0.9120653192003607,-0.9120653192003607,0.886992379923355,-1.225484298089574,-0.7032357733901156,-0.6351601865400192,-0.4361034554157075
0.055947108678031515,-1.275610748010118,-0.31271073479843026,-0.9721867716266431,-0.9721867716266431,1.0565928210093882,-1.275610748010118,-0.7710255392614229,-0.7056576660356483,-0.5151980321973071
0.07251757186486116,-1.176133342326691,-0.28491433099490804,-0.9038050573257627,-0.9038050573257627,1.0610884101824014,-1.176133342326691,-0.7185673134711176,-0.6576399053800955,-0.4782684247418923
0.12505354128443846,-1.2986461993797067,-0.41928574220085696,-0.8192865561505704,-0.8192865561505704,1.096653847725943,-1.0797865545974215,-0.6414599431728593,-0.7870831674891289,-0.4098828081968093
0.2203751230537357,-1.3948746069892644,-0.29557667522084946,-0.9324571718274768,-0.6698079886106846,1.1580265035316535,-0.9118851292813751,-0.5038859085398886,-0.9013959438978887,-0.2867329362188631
0.34182371318368926,-1.4624420159484706,-0.40825079024969685,-0.7329208462750161,-0.49075081783654334,1.2381921408557457,-0.9976259043226069,-0.6068477092395612,-0.7043337152175819,-0.1350235340375168
0.24726601002334025,-1.5113144932937435,-0.2790361776430101,-0.5884557996721703,-0.3578592901585801,1.0988292128827877,-0.8394252181430942,-0.4685453860674717,-0.7683889895231817,-0.2133594717356122
0.41276960845606697,-1.535421993190989,-0.3289245361216947,-0.630010855979081,-0.40545496368671335,1.2362624919877556,-0.8753357278495989,-0.5131255135430276,-0.8058126119422254,-0.26525838082282155
0.3511751520444852,-1.5586171388659162,-0.37035295777217736,-0.4564143527568732,-0.44534612067598794,1.3550776724210292,-0.9071997864298221,-0.5509793039343444,-0.8387395198949574,-0.10741862232794266
0.38688314395974094,-1.358495523668821,-0.2963741652424283,-0.6892793792076473,-0.6787509298015654,1.3681679106705138,-0.7855847677608186,-0.4629189529473224,-0.7241543271659412,-0.35650740933048725
0.40142103402047535,-1.5820700458522983,-0.2662586857666956,-0.643384932534033,-0.6333636109439494,1.373691282174898,-0.7348160766748892,-0.42687007133311344,-0.6765441558837905,-0.32436826349534603
0.41673475594675796,-1.7798104558741108,-0.23379234276658706,-0.5941508614345093,-0.5846585308428184,1.3790743284082205,-0.6805296694341977,-0.6861722047910495,-0.9259208835322935,-0.2897151341806287
0.4695479284441469,-1.8297359817629577,-0.1687692453089235,-0.666109782539453,-0.6568200928467757,1.4190708754090247,-0.6048576820996462,-0.7561926298794949,-0.843733826471988,-0.22345653622870743
0.4322553555383674,-1.8456001610481807,-0.08599100321036159,-0.6895726551166916,-0.6803618341040387,1.4974018188385558,-0.6288474864809059,-0.7789090908385626,-0.7536114111460276,-0.25116196355246717
0.5182762919927902,-1.8708784629511128,-0.14323937919973712,-0.5787774408198417,-0.5698063476748352,1.565864575009826,-0.6733990171785541,-0.8204859421854249,-0.795676381920448,-0.30417386637302135
0.489982651992391,-1.872894115794646,-0.15645564113607463,-0.5868782867028387,-0.5779882692722255,1.478460920156418,-0.6806941567921777,-0.8266904251651026,-0.8020522175484488,-0.3151871094650992
0.5349984837502312,-1.9369159780664436,-0.08726206513972629,-0.7056368918656851,-0.6971549226174399,1.5007905076566743,-0.7951536430418482,-0.934487516570225,-0.9109708603827116,-0.23866426538245678
0.5490463813048541,-2.055657549613653,-0.06492162669203941,-0.6697389681092977,-0.661487858221943,1.5078832338797221,-0.7567359148895827,-0.8918365804511045,-0.8690615786892615,-0.21357656643557932
0.580403984250777,-2.1202924331232182,-0.02039564631700762,-0.7736840313922533,-0.599183425422918,1.5259367970436113,-0.6911206580802489,-0.989065359570484,-0.9669770871484391,-0.16510643104451006
0.4061207199199069,-2.1654557514527086,-0.15992889306301042,-0.6726776620511812,-0.7080918253683784,1.5469958934444317,-0.7953800623913266,-1.0787097796683327,-1.057678118960911,-0.2967499723019667
0.2885281944998078,-2.1829148163783976,-0.24217953011461282,-0.7300100521224444,-0.7639419467734913,1.5936969646090227,-0.8477023955795674,-0.9192895761717416,-1.1004437289314524,-0.37170130568346793
0.3405924527435483,-2.21911711590454,-0.16625781736806577,-0.8260232664721507,-0.8581625137134029,1.6120740541051097,-0.7367078655916164,-1.0054768262374456,-0.9730018285234218,-0.28891943754960875
0.27614037738202285,-2.2220064974967424,-0.202032835834804,-0.8418579974915382,-0.873372846034121,1.7101002694574028,-0.7544137398191795,-1.0181240509925995,-0.9861742735200218,-0.319743796381039
0.20613503969658792,-2.2405983309774924,-0.2567336258912772,-0.8809193600398648,-0.7714489970383527,1.7504898292448796,-0.6564269432093626,-1.053648704315212,-1.022318107886924,-0.37119519089853703
0.22743659961622714,-2.3041527850564925,-0.22896700445346185,-0.8405832964184096,-0.8530245538585813,1.760525807016332,-0.7395257704905064,-1.1315689590264058,-1.1006414747602427,-0.34148220183799466
0.2422176014756641,-2.3876843732425894,-0.20782999046544576,-0.8061029927923073,-0.8182027959452048,1.7656207650202413,-0.7077073387240922,-1.0882701984776226,-1.0583653300849598,-0.31835526457467844
0.303274568958152,-2.2722352294359607,-0.14177898316068782,-0.7312399905557668,-0.8415285949002985,1.815740323077582,-0.7321729019004171,-1.0083848470532861,-1.0794297396372246,-0.3474428798676428
0.33534903892106493,-2.3117666649845727,-0.22144175143739758,-0.7978193222949156,-0.7836286777527404,1.8312427165949172,-0.6773981392294932,-0.945446580073362,-1.0142469847101379,-0.3025395845213786
0.27743669356771966,-2.2545610610646936,-0.27286166475447776,-0.7683922877229656,-0.7543647055396867,1.8457700784358126,-0.6493157190999668,-0.9142481680872685,-1.0599071532551323,-0.2780968715459936
0.2498362214968502,-2.256231834424411,-0.2874875762695001,-0.7766700860945118,-0.7627758280934606,1.9551600234638506,-0.6587986769054536,-0.9212629012067042,-1.0658595337793761,-0.11534017475070953
0.22220006726847832,-2.2646463461353576,-0.30819040274948156,-0.7928334267849397,-0.7790502849615575,2.012782600677854,-0.6759345774701607,-0.9363223459741994,-1.0799044310703567,-0.13800519897421915
0.2601464433686844,-2.173562721361718,-0.3517241958109432,-0.8303977709741469,-0.8167701817518567,1.911443410383661,-0.6248698864423038,-0.8804407810074844,-1.021162056472403,-0.18393146185562192
0.16210392797858594,-2.1885012526048717,-0.4187451221949205,-0.7091918339858448,-0.8645034051744886,1.9306724728813278,-0.6800658806750018,-0.92585732240818,-0.8898837957242589,-0.25887558412041284
0.15169202550164365,-2.18957855706924,-0.4243666312852901,-0.7133823265517579,-0.8680980193889711,2.0586169580869162,-0.6843798529413407,-0.9292428303086181,-0.8933902318719399,-0.26551119463879297
0.11297358160215568,-2.2014138406859236,-0.4529269690331063,-0.737975470435983,-0.8908112509949425,2.096346180498519,-0.7093431746643653,-0.951254842229229,-0.9158106481753133,-0.29654365393308457
0.1309903064873616,-2.041243961654699,-0.5896423895009733,-0.6907488844527622,-1.0116898317056902,2.098215175026307,-0.6635218513363309,-1.069686395152247,-0.8591258315415845,-0.267505769999787
0.11304000138201145,-2.042938184933074,-0.59754462438099,-0.6978016560254083,-1.0166265729944937,2.1843721674626133,-0.6707935484764818,-1.0743187212526262,-0.7104634022662291,-0.2788949025516584
0.1757273141587058,-2.051404166028255,-0.6145048057542025,-0.7138872051060934,-0.9386016470572591,2.1044680800742155,-0.6871094603518068,-0.9952923718493033,-0.7264422568766448,-0.29902150339851885
0.1446310884457183,-2.0584499881000657,-0.6325761123028004,-0.730764206156426,-0.9530685351644141,2.148975115308972,-0.5948553740059725,-1.0092100535103183,-0.743174228995857,-0.3214800235733102
0.16624083746534324,-2.088827949205404,-0.6040519041718269,-0.7011487757066525,-0.987519544740884,2.1619720666036697,-0.6313331678241032,-0.9761896811532582,-0.7787730608966544,-0.35975020037039485
0.15037642474314253,-2.090301217228819,-0.610826828255062,-0.7072426928619436,-0.99199248955952,2.241619122445677,-0.6379090869441109,-0.9807172215759473,-0.7843741766865199,-0.36861141972398265
0.15928409833203838,-2.1780636561492748,-0.5868164484927776,-0.8451246257854711,-0.9538448480306542,2.2422744562054246,-0.6130694564243734,-1.111468771858507,-0.7546051999769295,-0.3509868494511764
