a,b
1.2820013653403364,-0.3571428571428572
0.5359447748237475,2.1938775510204085
0.7063194982599437,0.5612244897959187
1.009202405608861,2.295918367346939
1.4016879229693373,2.091836734693878
1.4381168931792028,-0.15306122448979576
0.7527378940163243,-1.1734693877551021
1.4780349219032978,0.3571428571428572
1.2241567172699033,-2.3979591836734695
0.9973552724945307,0.8673469387755102
1.3982253938078169,-2.5
0.6113795086346845,-1.5816326530612246
0.8155709366824463,-0.4591836734693877
0.9233709075086188,0.05102040816326525
0.7150682368793106,0.4591836734693877
0.8919478521789844,1.2755102040816326
0.7740058240902261,1.479591836734694
1.2568281965400403,-1.3775510204081631
1.192932400895108,-2.193877551020408
1.3066388060840008,-1.989795918367347
0.6519971219966693,-0.5612244897959182
0.5033775092488615,1.9897959183673475
0.7118656128497087,0.6632653061224492
1.1951014324855413,2.3979591836734695
1.0286580887094483,-0.8673469387755102
0.9218800228316768,-2.295918367346939
0.8669889536242374,-1.2755102040816326
1.103253460696172,-0.7653061224489797
1.1359925047590527,0.15306122448979576
1.2168264120912926,-0.6632653061224489
1.4601742969067424,1.0714285714285716
0.8900408683379069,0.2551020408163267
0.7758598155692645,-1.7857142857142856
0.9606123516965036,-2.0918367346938775
0.6634756962305208,0.9693877551020407
0.8421636352843228,-0.9693877551020407
0.5330529464923023,-1.683673469387755
1.2796312738278777,1.683673469387755
0.6888035227282348,1.5816326530612246
0.6556698814852012,-0.25510204081632626
1.2698798610473205,-0.05102040816326525
1.1215328265463174,2.5
0.8097365505607086,0.7653061224489797
1.4066141542098496,-1.4795918367346939
1.2576598574410163,1.7857142857142856
0.7385375022434065,1.3775510204081636
0.9216729013600804,1.1734693877551021
0.5508902717456031,-1.0714285714285714
1.237645214433941,1.887755102040816
1.4465101839121044,-1.8877551020408163
