"pid","theta_mle","theta_eap"
1,1.85916317916527,1.70053220383385
2,0.631578293167174,0.570578883165489
3,0.466598929574921,0.423161780996526
4,1.08748517211986,0.986993469420148
5,-1.62967599298914,-1.49136604993946
6,0.59945591625603,0.541824263851743
7,-0.219231789607587,-0.201672717946501
8,0.523262147434129,0.476285685169899
9,-3.30517397567978,-2.81370935180981
10,0.79593299739603,0.723281156973511
11,0.446833660741805,0.404400706996326
12,-0.68828700586777,-0.63387535485683
13,0.978796122667714,0.890510369898711
14,0.684227906979882,0.619239497818164
15,2.59106960192018,2.3576788952256
16,-2.05152519276174,-1.86786458764088
17,0.53507325259398,0.491121904049265
18,4.08388750435082,3.25841353567917
19,1.04881637873646,0.95238328607777
20,1.06504298258401,0.970489042836658
21,-0.19766738341084,-0.179827105046569
22,-2.56681057256445,-2.30713989053538
23,-2.49372884961898,-2.24667106982266
24,-1.10190419727505,-1.00428824239164
25,1.37495033790402,1.25258584837766
26,-0.99525456538794,-0.914548904205581
27,-2.55114725741679,-2.29820626726147
28,-0.520251403092408,-0.479672825365567
29,-1.091037831285,-1.00072575793938
30,3.188060086848,2.81430293635856
31,0.355364550892202,0.321167942252227
32,0.768094825226093,0.705769297425718
33,-2.80393327326807,-2.46225668320169
34,-3.13013947196292,-2.72103531663809
35,1.65491023829243,1.5153891406231
36,0.852672024607699,0.769246718556089
37,-1.83361532793187,-1.67186024052406
38,2.29043364919976,2.10228644515904
39,-6,-3.26664788916646
40,-0.283492430981973,-0.25992860198798
41,0.742208734171354,0.670574980879013
42,-0.961349766849677,-0.881540310474357
43,1.07670797589427,0.977552589127713
44,2.32177952918066,2.12429528082884
45,-0.960854675428289,-0.884086715365007
46,-1.70059200259974,-1.5595747182634
47,4.36551035854026,3.33930697845971
48,0.935354362383423,0.854626060822695
49,-0.839959484157002,-0.769058387998021
50,1.53412831990851,1.40016976612547
51,0.762052328439374,0.691926155301484
52,-1.19823283264508,-1.09953129334207
53,1.3004012551248,1.18686561708751
54,0.0243679549347296,0.0240123644526721
55,0.621113426903609,0.563423814270911
56,-0.029905215379342,-0.0265337480953012
57,0.257348120028631,0.23530632364101
58,0.684335317291641,0.626132332971347
59,0.918952960737102,0.82882932728843
60,0.130504469457929,0.120121961877045
61,-1.23554139286045,-1.13305790928481
62,1.11686405091534,1.01443426978555
63,1.89111335537333,1.72435906035801
64,-0.13259517794669,-0.122215809754499
65,-0.962248713661804,-0.876626589101678
66,3.25611601950961,2.85561544872435
67,-2.34968412781554,-2.12425518838766
68,0.0868205022409714,0.0803370330821858
69,0.525687851601873,0.476313766386939
70,-0.342926609282379,-0.315893895510799
71,0.416098513960949,0.376959442694118
72,0.174879445273176,0.161029021693789
73,1.29342099131203,1.17637488961227
74,2.5653246019871,2.33700824071582
75,-2.47129393018551,-2.22236294193223
76,2.80588616394103,2.53873462017313
77,0.892756605097103,0.814154267456646
78,1.80655051297656,1.65615836391266
79,-0.356043783412972,-0.328161543205681
80,-0.393246211064582,-0.360277963761804
81,0.0808064843677143,0.0750423331017462
82,-0.113917599213574,-0.105281700201414
83,-1.83016817868104,-1.67178769191622
84,-1.66825455347795,-1.52202648784374
85,-1.20808465512531,-1.10650073203111
86,1.35308194999454,1.23692912055624
87,2.72128945206324,2.46126821052792
88,-2.0864680390566,-1.90179320976026
89,3.84981568086712,3.17116090640699
90,1.57629453883453,1.43949403397396
91,0.830385533022691,0.752165833515279
92,-1.92342535361085,-1.75667895465421
93,0.828940481193918,0.746857979548582
94,1.04128231557542,0.951688806714176
95,0.271911359078885,0.250302043074372
96,0.148403293060996,0.135465531431208
97,-0.540666373045144,-0.493390617491776
98,-2.02672705242644,-1.84579208831351
99,-1.49667168671506,-1.3699644052157
100,1.67800353051831,1.53174314047024
