item,a,b,c,d
1,1.532,-3,0.15,1
2,1.003,-2.878,0,1
3,1.829,-2.755,0,1
4,1.341,-2.633,0,1
5,1.1,-2.51,0,1
6,1.052,-2.388,0.15,1
7,1.226,-2.265,0,1
8,1.925,-2.143,0,1
9,0.867,-2.02,0,1
10,1.943,-1.898,0,1
11,2.045,-1.776,0.15,1
12,2.194,-1.653,0,1
13,1.466,-1.531,0,1
14,1.312,-1.408,0,1
15,1.138,-1.286,0,1
16,1.492,-1.163,0.15,1
17,1.017,-1.041,0,1
18,1.482,-0.918,0,1
19,0.944,-0.796,0,1
20,2.116,-0.673,0,1
21,1.029,-0.551,0.15,1
22,2.076,-0.429,0,1
23,1.491,-0.306,0,1
24,1.794,-0.184,0,1
25,1.728,-0.061,0,1
26,1.042,0.061,0.15,1
27,1.095,0.184,0,1
28,1.531,0.306,0,1
29,0.843,0.429,0,1
30,1.741,0.551,0,1
31,2.068,0.673,0.15,1
32,1.548,0.796,0,1
33,0.912,0.918,0,1
34,1.563,1.041,0,1
35,1.242,1.163,0,1
36,1.44,1.286,0.15,1
37,1.554,1.408,0,1
38,1.12,1.531,0,1
39,2.059,1.653,0,1
40,1.285,1.776,0,1
41,1.794,1.898,0.15,1
42,2.107,2.02,0,1
43,1.821,2.143,0,1
44,1.539,2.265,0,1
45,1.588,2.388,0,1
46,1.343,2.51,0.15,1
47,2.091,2.633,0,1
48,1.693,2.755,0,1
49,1.074,2.878,0,1
50,1.493,3,0,1
