pid,theta_mle,se_mle,theta_eap,se_eap
1,1.85889983,0.3028939,1.7005322,0.30220043
2,0.63126803,0.30811308,0.57057888,0.3080814
3,0.46636579,0.30791006,0.42316178,0.30779478
4,1.08722392,0.30660699,0.98699347,0.30722714
5,-1.62953039,0.31244318,-1.49136605,0.31003473
6,0.59905342,0.30810246,0.54182426,0.30804899
7,-0.21893815,0.30388777,-0.20167272,0.30398935
8,0.52284985,0.30802143,0.47628569,0.30793282
9,-3.30441494,0.50475801,-2.81370935,0.41070482
10,0.79578856,0.30794342,0.72328116,0.30806539
11,0.44651756,0.30786037,0.40440071,0.30773649
12,-0.68805389,0.30374277,-0.63387535,0.30348359
13,0.97863103,0.30727122,0.89051037,0.30766351
14,0.68400148,0.30810004,0.6192395,0.30811076
15,2.59080841,0.33588968,2.3576789,0.31878278
16,-2.0513133,0.329736,-1.86786459,0.32003743
17,0.53470488,0.30803922,0.4911219,0.30796431
18,4.08156351,0.69996402,3.25841371,0.43448324
19,1.04853978,0.30686616,0.95238329,0.3074018
20,1.06488921,0.30675959,0.97048904,0.30731298
21,-0.19732762,0.30401563,-0.17982711,0.30412426
22,-2.56626081,0.37702904,-2.30713989,0.34950592
23,-2.49332034,0.36851234,-2.24667107,0.34416916
24,-1.10163599,0.30665381,-1.00428824,0.30594621
25,1.37471919,0.3041358,1.25258585,0.30526146
26,-0.99511242,0.30587793,-0.9145489,0.30527261
27,-2.55072111,0.37516313,-2.29820627,0.34869166
28,-0.51996893,0.3031578,-0.47967283,0.30312229
29,-1.09081143,0.30657669,-1.00072576,0.30591973
30,3.18769913,0.41985398,2.81430294,0.35979333
31,0.35512085,0.30755948,0.32116794,0.3074174
32,0.76792088,0.30799941,0.7057693,0.3080835
33,-2.80345133,0.40915204,-2.46225668,0.36506998
34,-3.12963471,0.46634607,-2.72103532,0.39718752
35,1.65472424,0.30226131,1.51538914,0.30295829
36,0.85231549,0.30779348,0.76924672,0.307997
37,-1.83324978,0.31860665,-1.67186024,0.31343485
38,2.2902719,0.31512793,2.10228645,0.30760952
39,-6,2.39855996,-3.26665029,0.49593229
40,-0.28323332,0.30355538,-0.2599286,0.30366686
41,0.74195664,0.30804128,0.67057498,0.30810697
42,-0.96119967,0.30562393,-0.88154031,0.30502537
43,1.07646625,0.30668149,0.97755259,0.30727681
44,2.32157123,0.31675814,2.12429528,0.30829953
45,-0.96056314,0.30561914,-0.88408672,0.30504434
46,-1.70025507,0.31417862,-1.55957472,0.31108109
47,4.36191349,0.83929425,3.33930759,0.45261407
48,0.93504058,0.30748165,0.85462606,0.30778629
49,-0.83977986,0.30471835,-0.76905839,0.30422773
50,1.53388162,0.30283049,1.40016977,0.30390466
51,0.76190428,0.30800998,0.69192616,0.30809478
52,-1.19805566,0.30733221,-1.09953129,0.30663884
53,1.30021166,0.30482556,1.18686562,0.3058356
54,0.02377179,0.30557666,0.02401236,0.30557844
55,0.62073132,0.30811115,0.56342381,0.30807438
56,-0.02939105,0.30518191,-0.02653375,0.30520313
57,0.25709811,0.30710548,0.23530632,0.30698681
58,0.6840762,0.30809999,0.62613233,0.30811233
59,0.91857071,0.30755278,0.82882933,0.30786181
60,0.13020644,0.30633507,0.12012196,0.30626655
61,-1.23536538,0.3075979,-1.13305791,0.30687592
62,1.11655524,0.30639466,1.01443427,0.30707412
63,1.89099158,0.30323723,1.72435906,0.30221002
64,-0.13218048,0.30443953,-0.12221581,0.30450849
65,-0.96196711,0.3056297,-0.87662659,0.30498883
66,3.25538393,0.43383344,2.85561545,0.36512559
67,-2.34945222,0.3534839,-2.12425519,0.33462301
68,0.08635216,0.30603114,0.08033703,0.30598835
69,0.52536216,0.30802536,0.47631377,0.30793288
70,-0.34270254,0.30332367,-0.3158939,0.30341828
71,0.41589036,0.30777278,0.37695944,0.3076422
72,0.17462609,0.30662539,0.16102902,0.30653863
73,1.29315281,0.3048908,1.17637489,0.3059231
74,2.56512036,0.33363881,2.33700824,0.31760461
75,-2.47077962,0.36600357,-2.22236294,0.34213945
76,2.80564146,0.35871345,2.53873462,0.33142581
77,0.8925772,0.3076558,0.81415427,0.30790013
78,1.80634947,0.30248931,1.65615836,0.30225792
79,-0.35581235,0.3032836,-0.32816154,0.30337291
80,-0.39291884,0.3031933,-0.36027796,0.30327091
81,0.08045602,0.3059892,0.07504233,0.3059505
82,-0.11355876,0.30456912,-0.1052817,0.30462765
83,-1.82987729,0.31847369,-1.67178769,0.31343303
84,-1.66802066,0.31333924,-1.52202649,0.31047445
85,-1.20783216,0.30740128,-1.10650073,0.30668835
86,1.35293186,0.30433651,1.23692912,0.30540177
87,2.72106758,0.34884076,2.46126821,0.32548844
88,-2.0862993,0.33200556,-1.90179321,0.3215591
89,3.84864211,0.60501444,3.17116094,0.41659215
90,1.57608013,0.30257443,1.43949403,0.30355903
91,0.83012787,0.30785826,0.75216583,0.30802598
92,-1.92311038,0.3225769,-1.75667895,0.31585908
93,0.82856985,0.30786252,0.74685798,0.30803412
94,1.04093967,0.3069142,0.95168881,0.3074051
95,0.27166369,0.30718131,0.25030204,0.30706914
96,0.14808851,0.3064543,0.13546553,0.30637045
97,-0.54038421,0.30319223,-0.49339062,0.30312951
98,-2.02653934,0.32821155,-1.84579209,0.3191111
99,-1.49627046,0.31010195,-1.36996441,0.30867621
100,1.67775569,0.30221823,1.53174314,0.30284482
